subset,analyte,method,n,n_events,n_flagged,tp,fp,tn,fn,ppv,npv,sensitivity,specificity,accuracy,f1,per_100_flagged_with_event,number_needed_to_flag,outcome
pop_normal,PLT,NORMA_q_age,27556,1471,13524,882,12642,13443,589,0.065,0.958,0.6,0.515,0.557,0.118,6.5,15.3,periop_infection
pop_normal,PLT,NORMA_q_age_set_co,27556,1471,15140,978,14162,11923,493,0.065,0.96,0.665,0.457,0.561,0.118,6.5,15.5,periop_infection
pop_normal,TBIL,PerRI,23289,1505,10080,822,9258,12526,683,0.082,0.948,0.546,0.575,0.561,0.142,8.2,12.3,periop_infection
pop_normal,TBIL,Cohen_m2,23289,1505,6335,502,5833,15951,1003,0.079,0.941,0.334,0.732,0.533,0.128,7.9,12.6,periop_infection
pop_normal,TBIL,Cohen_m3,23289,1505,5812,523,5289,16495,982,0.09,0.944,0.348,0.757,0.552,0.143,9.0,11.1,periop_infection
pop_normal,TBIL,Cohen_m4,23289,1505,10277,792,9485,12299,713,0.077,0.945,0.526,0.565,0.545,0.134,7.7,13.0,periop_infection
pop_normal,TBIL,Gaussian_mle,23289,1505,6028,506,5522,16262,999,0.084,0.942,0.336,0.747,0.541,0.134,8.4,11.9,periop_infection
pop_normal,TBIL,Gaussian_trunc,23289,1505,11066,837,10229,11555,668,0.076,0.945,0.556,0.53,0.543,0.133,7.6,13.2,periop_infection
pop_normal,TBIL,Gaussian_eb,23289,1505,5966,504,5462,16322,1001,0.084,0.942,0.335,0.749,0.542,0.135,8.4,11.8,periop_infection
pop_normal,TBIL,NORMA_q_age_set,23289,1505,5677,563,5114,16670,942,0.099,0.947,0.374,0.765,0.57,0.157,9.9,10.1,periop_infection
pop_normal,TBIL,NORMA_334f7e21,23289,1505,6320,642,5678,16106,863,0.102,0.949,0.427,0.739,0.583,0.164,10.2,9.8,periop_infection
pop_normal,TBIL,NORMA_q_age,23289,1505,6777,668,6109,15675,837,0.099,0.949,0.444,0.72,0.582,0.161,9.9,10.1,periop_infection
pop_normal,TBIL,NORMA_q_age_set_co,23289,1505,6052,586,5466,16318,919,0.097,0.947,0.389,0.749,0.569,0.155,9.7,10.3,periop_infection
pop_normal,TP,PerRI,21883,1323,10404,625,9779,10781,698,0.06,0.939,0.472,0.524,0.498,0.107,6.0,16.6,periop_infection
pop_normal,TP,Cohen_m2,21883,1323,9907,624,9283,11277,699,0.063,0.942,0.472,0.548,0.51,0.111,6.3,15.9,periop_infection
pop_normal,TP,Cohen_m3,21883,1323,9068,576,8492,12068,747,0.064,0.942,0.435,0.587,0.511,0.111,6.4,15.7,periop_infection
pop_normal,TP,Cohen_m4,21883,1323,12107,760,11347,9213,563,0.063,0.942,0.574,0.448,0.511,0.113,6.3,15.9,periop_infection
pop_normal,TP,Gaussian_mle,21883,1323,5444,366,5078,15482,957,0.067,0.942,0.277,0.753,0.515,0.108,6.7,14.9,periop_infection
pop_normal,TP,Gaussian_trunc,21883,1323,10536,690,9846,10714,633,0.065,0.944,0.522,0.521,0.521,0.116,6.5,15.3,periop_infection
pop_normal,TP,Gaussian_eb,21883,1323,5442,365,5077,15483,958,0.067,0.942,0.276,0.753,0.514,0.108,6.7,14.9,periop_infection
pop_normal,TP,NORMA_q_age_set,21883,1323,5122,445,4677,15883,878,0.087,0.948,0.336,0.773,0.554,0.138,8.7,11.5,periop_infection
pop_normal,TP,NORMA_334f7e21,21883,1323,4634,414,4220,16340,909,0.089,0.947,0.313,0.795,0.554,0.139,8.9,11.2,periop_infection
pop_normal,TP,NORMA_q_age,21883,1323,4468,411,4057,16503,912,0.092,0.948,0.311,0.803,0.557,0.142,9.2,10.9,periop_infection
pop_normal,TP,NORMA_q_age_set_co,21883,1323,5265,475,4790,15770,848,0.09,0.949,0.359,0.767,0.563,0.144,9.0,11.1,periop_infection
pop_normal,WBC,PerRI,27546,1531,12002,668,11334,14681,863,0.056,0.944,0.436,0.564,0.5,0.099,5.6,18.0,periop_infection
pop_normal,WBC,Cohen_m2,27546,1531,12564,921,11643,14372,610,0.073,0.959,0.602,0.552,0.577,0.131,7.3,13.6,periop_infection
pop_normal,WBC,Cohen_m3,27546,1531,9516,705,8811,17204,826,0.074,0.954,0.46,0.661,0.561,0.128,7.4,13.5,periop_infection
pop_normal,WBC,Cohen_m4,27546,1531,6958,636,6322,19693,895,0.091,0.957,0.415,0.757,0.586,0.15,9.1,10.9,periop_infection
pop_normal,WBC,Gaussian_mle,27546,1531,6670,447,6223,19792,1084,0.067,0.948,0.292,0.761,0.526,0.109,6.7,14.9,periop_infection
pop_normal,WBC,Gaussian_trunc,27546,1531,9524,526,8998,17017,1005,0.055,0.944,0.344,0.654,0.499,0.095,5.5,18.1,periop_infection
pop_normal,WBC,Gaussian_eb,27546,1531,4194,382,3812,22203,1149,0.091,0.951,0.25,0.853,0.551,0.133,9.1,11.0,periop_infection
pop_normal,WBC,NORMA_q_age_set,27546,1531,5432,557,4875,21140,974,0.103,0.956,0.364,0.813,0.588,0.16,10.3,9.8,periop_infection
pop_normal,WBC,NORMA_334f7e21,27546,1531,7338,700,6638,19377,831,0.095,0.959,0.457,0.745,0.601,0.158,9.5,10.5,periop_infection
pop_normal,WBC,NORMA_q_age,27546,1531,6538,636,5902,20113,895,0.097,0.957,0.415,0.773,0.594,0.158,9.7,10.3,periop_infection
pop_normal,WBC,NORMA_q_age_set_co,27546,1531,7586,707,6879,19136,824,0.093,0.959,0.462,0.736,0.599,0.155,9.3,10.7,periop_infection
per_normal_pop_normal,A1C,PerRI,17,0,4,0,4,13,0,0.0,1.0,,0.765,,,0.0,,mortality
per_normal_pop_normal,A1C,Cohen_m2,17,0,3,0,3,14,0,0.0,1.0,,0.824,,,0.0,,mortality
per_normal_pop_normal,A1C,Cohen_m3,17,0,10,0,10,7,0,0.0,1.0,,0.412,,,0.0,,mortality
per_normal_pop_normal,A1C,Cohen_m4,17,0,3,0,3,14,0,0.0,1.0,,0.824,,,0.0,,mortality
per_normal_pop_normal,A1C,Gaussian_mle,17,0,5,0,5,12,0,0.0,1.0,,0.706,,,0.0,,mortality
per_normal_pop_normal,A1C,Gaussian_trunc,17,0,5,0,5,12,0,0.0,1.0,,0.706,,,0.0,,mortality
per_normal_pop_normal,A1C,Gaussian_eb,17,0,5,0,5,12,0,0.0,1.0,,0.706,,,0.0,,mortality
per_normal_pop_normal,A1C,NORMA_q_age_set,17,0,2,0,2,15,0,0.0,1.0,,0.882,,,0.0,,mortality
per_normal_pop_normal,A1C,NORMA_334f7e21,17,0,2,0,2,15,0,0.0,1.0,,0.882,,,0.0,,mortality
per_normal_pop_normal,A1C,NORMA_q_age,17,0,2,0,2,15,0,0.0,1.0,,0.882,,,0.0,,mortality
per_normal_pop_normal,A1C,NORMA_q_age_set_co,17,0,2,0,2,15,0,0.0,1.0,,0.882,,,0.0,,mortality
per_normal_pop_normal,ALB,PerRI,12856,90,3971,17,3954,8812,73,0.004,0.992,0.189,0.69,0.44,0.008,0.4,233.6,mortality
per_normal_pop_normal,ALB,Cohen_m2,12856,90,5751,36,5715,7051,54,0.006,0.992,0.4,0.552,0.476,0.012,0.6,159.8,mortality
per_normal_pop_normal,ALB,Cohen_m3,12856,90,5176,31,5145,7621,59,0.006,0.992,0.344,0.597,0.471,0.012,0.6,167.0,mortality
per_normal_pop_normal,ALB,Cohen_m4,12856,90,4825,34,4791,7975,56,0.007,0.993,0.378,0.625,0.501,0.014,0.7,141.9,mortality
per_normal_pop_normal,ALB,Gaussian_mle,12856,90,2836,19,2817,9949,71,0.007,0.993,0.211,0.779,0.495,0.013,0.7,149.3,mortality
per_normal_pop_normal,ALB,Gaussian_trunc,12856,90,5077,31,5046,7720,59,0.006,0.992,0.344,0.605,0.475,0.012,0.6,163.8,mortality
per_normal_pop_normal,ALB,Gaussian_eb,12856,90,2396,19,2377,10389,71,0.008,0.993,0.211,0.814,0.512,0.015,0.8,126.1,mortality
per_normal_pop_normal,ALB,NORMA_q_age_set,12856,90,2362,20,2342,10424,70,0.008,0.993,0.222,0.817,0.519,0.016,0.8,118.1,mortality
per_normal_pop_normal,ALB,NORMA_334f7e21,12856,90,1992,20,1972,10794,70,0.01,0.994,0.222,0.846,0.534,0.019,1.0,99.6,mortality
per_normal_pop_normal,ALB,NORMA_q_age,12856,90,2238,23,2215,10551,67,0.01,0.994,0.256,0.826,0.541,0.02,1.0,97.3,mortality
per_normal_pop_normal,ALB,NORMA_q_age_set_co,12856,90,3088,27,3061,9705,63,0.009,0.994,0.3,0.76,0.53,0.017,0.9,114.4,mortality
per_normal_pop_normal,ALP,PerRI,22705,671,16062,435,15627,6407,236,0.027,0.964,0.648,0.291,0.47,0.052,2.7,36.9,mortality
per_normal_pop_normal,ALP,Cohen_m2,22705,671,5609,345,5264,16770,326,0.062,0.981,0.514,0.761,0.638,0.11,6.2,16.3,mortality
per_normal_pop_normal,ALP,Cohen_m3,22705,671,4991,338,4653,17381,333,0.068,0.981,0.504,0.789,0.646,0.119,6.8,14.8,mortality
per_normal_pop_normal,ALP,Cohen_m4,22705,671,3728,277,3451,18583,394,0.074,0.979,0.413,0.843,0.628,0.126,7.4,13.5,mortality
per_normal_pop_normal,ALP,Gaussian_mle,22705,671,9247,287,8960,13074,384,0.031,0.971,0.428,0.593,0.511,0.058,3.1,32.2,mortality
per_normal_pop_normal,ALP,Gaussian_trunc,22705,671,10643,337,10306,11728,334,0.032,0.972,0.502,0.532,0.517,0.06,3.2,31.6,mortality
per_normal_pop_normal,ALP,Gaussian_eb,22705,671,7800,294,7506,14528,377,0.038,0.975,0.438,0.659,0.549,0.069,3.8,26.5,mortality
per_normal_pop_normal,ALP,NORMA_q_age_set,22705,671,8800,394,8406,13628,277,0.045,0.98,0.587,0.618,0.603,0.083,4.5,22.3,mortality
per_normal_pop_normal,ALP,NORMA_334f7e21,22705,671,8089,382,7707,14327,289,0.047,0.98,0.569,0.65,0.61,0.087,4.7,21.2,mortality
per_normal_pop_normal,ALP,NORMA_q_age,22705,671,8540,389,8151,13883,282,0.046,0.98,0.58,0.63,0.605,0.084,4.6,22.0,mortality
per_normal_pop_normal,ALP,NORMA_q_age_set_co,22705,671,8706,385,8321,13713,286,0.044,0.98,0.574,0.622,0.598,0.082,4.4,22.6,mortality
per_normal_pop_normal,ALT,PerRI,16896,545,9189,266,8923,7428,279,0.029,0.964,0.488,0.454,0.471,0.055,2.9,34.5,mortality
per_normal_pop_normal,ALT,Cohen_m2,16896,545,4283,217,4066,12285,328,0.051,0.974,0.398,0.751,0.575,0.09,5.1,19.7,mortality
per_normal_pop_normal,ALT,Cohen_m3,16896,545,7114,326,6788,9563,219,0.046,0.978,0.598,0.585,0.592,0.085,4.6,21.8,mortality
per_normal_pop_normal,ALT,Cohen_m4,16896,545,3290,180,3110,13241,365,0.055,0.973,0.33,0.81,0.57,0.094,5.5,18.3,mortality
per_normal_pop_normal,ALT,Gaussian_mle,16896,545,5193,171,5022,11329,374,0.033,0.968,0.314,0.693,0.503,0.06,3.3,30.4,mortality
per_normal_pop_normal,ALT,Gaussian_trunc,16896,545,7188,240,6948,9403,305,0.033,0.969,0.44,0.575,0.508,0.062,3.3,30.0,mortality
per_normal_pop_normal,ALT,Gaussian_eb,16896,545,3779,167,3612,12739,378,0.044,0.971,0.306,0.779,0.543,0.077,4.4,22.6,mortality
per_normal_pop_normal,ALT,NORMA_q_age_set,16896,545,5465,309,5156,11195,236,0.057,0.979,0.567,0.685,0.626,0.103,5.7,17.7,mortality
per_normal_pop_normal,ALT,NORMA_334f7e21,16896,545,5349,288,5061,11290,257,0.054,0.978,0.528,0.69,0.609,0.098,5.4,18.6,mortality
per_normal_pop_normal,ALT,NORMA_q_age,16896,545,5592,293,5299,11052,252,0.052,0.978,0.538,0.676,0.607,0.095,5.2,19.1,mortality
per_normal_pop_normal,ALT,NORMA_q_age_set_co,16896,545,5933,317,5616,10735,228,0.053,0.979,0.582,0.657,0.619,0.098,5.3,18.7,mortality
per_normal_pop_normal,AST,PerRI,21159,630,13315,403,12912,7617,227,0.03,0.971,0.64,0.371,0.505,0.058,3.0,33.0,mortality
per_normal_pop_normal,AST,Cohen_m2,21159,630,9636,484,9152,11377,146,0.05,0.987,0.768,0.554,0.661,0.094,5.0,19.9,mortality
per_normal_pop_normal,AST,Cohen_m3,21159,630,12610,454,12156,8373,176,0.036,0.979,0.721,0.408,0.564,0.069,3.6,27.8,mortality
per_normal_pop_normal,AST,Cohen_m4,21159,630,8557,373,8184,12345,257,0.044,0.98,0.592,0.601,0.597,0.081,4.4,22.9,mortality
per_normal_pop_normal,AST,Gaussian_mle,21159,630,5965,257,5708,14821,373,0.043,0.975,0.408,0.722,0.565,0.078,4.3,23.2,mortality
per_normal_pop_normal,AST,Gaussian_trunc,21159,630,8414,322,8092,12437,308,0.038,0.976,0.511,0.606,0.558,0.071,3.8,26.1,mortality
per_normal_pop_normal,AST,Gaussian_eb,21159,630,5174,269,4905,15624,361,0.052,0.977,0.427,0.761,0.594,0.093,5.2,19.2,mortality
per_normal_pop_normal,AST,NORMA_q_age_set,21159,630,5821,327,5494,15035,303,0.056,0.98,0.519,0.732,0.626,0.101,5.6,17.8,mortality
per_normal_pop_normal,AST,NORMA_334f7e21,21159,630,5783,342,5441,15088,288,0.059,0.981,0.543,0.735,0.639,0.107,5.9,16.9,mortality
per_normal_pop_normal,AST,NORMA_q_age,21159,630,6278,341,5937,14592,289,0.054,0.981,0.541,0.711,0.626,0.099,5.4,18.4,mortality
per_normal_pop_normal,AST,NORMA_q_age_set_co,21159,630,5963,331,5632,14897,299,0.056,0.98,0.525,0.726,0.626,0.1,5.6,18.0,mortality
per_normal_pop_normal,BUN,PerRI,17678,377,8691,147,8544,8757,230,0.017,0.974,0.39,0.506,0.448,0.032,1.7,59.1,mortality
per_normal_pop_normal,BUN,Cohen_m2,17678,377,5852,177,5675,11626,200,0.03,0.983,0.469,0.672,0.571,0.057,3.0,33.1,mortality
per_normal_pop_normal,BUN,Cohen_m3,17678,377,6823,185,6638,10663,192,0.027,0.982,0.491,0.616,0.554,0.051,2.7,36.9,mortality
per_normal_pop_normal,BUN,Cohen_m4,17678,377,7145,187,6958,10343,190,0.026,0.982,0.496,0.598,0.547,0.05,2.6,38.2,mortality
per_normal_pop_normal,BUN,Gaussian_mle,17678,377,4615,106,4509,12792,271,0.023,0.979,0.281,0.739,0.51,0.042,2.3,43.5,mortality
per_normal_pop_normal,BUN,Gaussian_trunc,17678,377,7404,158,7246,10055,219,0.021,0.979,0.419,0.581,0.5,0.041,2.1,46.9,mortality
per_normal_pop_normal,BUN,Gaussian_eb,17678,377,2991,99,2892,14409,278,0.033,0.981,0.263,0.833,0.548,0.059,3.3,30.2,mortality
per_normal_pop_normal,BUN,NORMA_q_age_set,17678,377,3928,142,3786,13515,235,0.036,0.983,0.377,0.781,0.579,0.066,3.6,27.7,mortality
per_normal_pop_normal,BUN,NORMA_334f7e21,17678,377,4640,167,4473,12828,210,0.036,0.984,0.443,0.741,0.592,0.067,3.6,27.8,mortality
per_normal_pop_normal,BUN,NORMA_q_age,17678,377,4610,156,4454,12847,221,0.034,0.983,0.414,0.743,0.578,0.063,3.4,29.6,mortality
per_normal_pop_normal,BUN,NORMA_q_age_set_co,17678,377,4792,151,4641,12660,226,0.032,0.982,0.401,0.732,0.566,0.058,3.2,31.7,mortality
per_normal_pop_normal,CA,PerRI,10194,226,2963,77,2886,7082,149,0.026,0.979,0.341,0.71,0.526,0.048,2.6,38.5,mortality
per_normal_pop_normal,CA,Cohen_m2,10194,226,4023,124,3899,6069,102,0.031,0.983,0.549,0.609,0.579,0.058,3.1,32.4,mortality
per_normal_pop_normal,CA,Cohen_m3,10194,226,2108,91,2017,7951,135,0.043,0.983,0.403,0.798,0.6,0.078,4.3,23.2,mortality
per_normal_pop_normal,CA,Cohen_m4,10194,226,3589,128,3461,6507,98,0.036,0.985,0.566,0.653,0.61,0.067,3.6,28.0,mortality
per_normal_pop_normal,CA,Gaussian_mle,10194,226,2591,55,2536,7432,171,0.021,0.978,0.243,0.746,0.494,0.039,2.1,47.1,mortality
per_normal_pop_normal,CA,Gaussian_trunc,10194,226,4571,100,4471,5497,126,0.022,0.978,0.442,0.551,0.497,0.042,2.2,45.7,mortality
per_normal_pop_normal,CA,Gaussian_eb,10194,226,1851,65,1786,8182,161,0.035,0.981,0.288,0.821,0.554,0.063,3.5,28.5,mortality
per_normal_pop_normal,CA,NORMA_q_age_set,10194,226,2134,83,2051,7917,143,0.039,0.982,0.367,0.794,0.581,0.07,3.9,25.7,mortality
per_normal_pop_normal,CA,NORMA_334f7e21,10194,226,2086,84,2002,7966,142,0.04,0.982,0.372,0.799,0.585,0.073,4.0,24.8,mortality
per_normal_pop_normal,CA,NORMA_q_age,10194,226,1894,91,1803,8165,135,0.048,0.984,0.403,0.819,0.611,0.086,4.8,20.8,mortality
per_normal_pop_normal,CA,NORMA_q_age_set_co,10194,226,3133,106,3027,6941,120,0.034,0.983,0.469,0.696,0.583,0.063,3.4,29.6,mortality
per_normal_pop_normal,CL,PerRI,18859,440,6999,111,6888,11531,329,0.016,0.972,0.252,0.626,0.439,0.03,1.6,63.1,mortality
per_normal_pop_normal,CL,Cohen_m2,18859,440,10304,311,9993,8426,129,0.03,0.985,0.707,0.457,0.582,0.058,3.0,33.1,mortality
per_normal_pop_normal,CL,Cohen_m3,18859,440,12896,361,12535,5884,79,0.028,0.987,0.82,0.319,0.57,0.054,2.8,35.7,mortality
per_normal_pop_normal,CL,Cohen_m4,18859,440,10709,316,10393,8026,124,0.03,0.985,0.718,0.436,0.577,0.057,3.0,33.9,mortality
per_normal_pop_normal,CL,Gaussian_mle,18859,440,4507,121,4386,14033,319,0.027,0.978,0.275,0.762,0.518,0.049,2.7,37.2,mortality
per_normal_pop_normal,CL,Gaussian_trunc,18859,440,6264,110,6154,12265,330,0.018,0.974,0.25,0.666,0.458,0.033,1.8,56.9,mortality
per_normal_pop_normal,CL,Gaussian_eb,18859,440,1757,84,1673,16746,356,0.048,0.979,0.191,0.909,0.55,0.076,4.8,20.9,mortality
per_normal_pop_normal,CL,NORMA_q_age_set,18859,440,3384,160,3224,15195,280,0.047,0.982,0.364,0.825,0.594,0.084,4.7,21.2,mortality
per_normal_pop_normal,CL,NORMA_334f7e21,18859,440,4166,201,3965,14454,239,0.048,0.984,0.457,0.785,0.621,0.087,4.8,20.7,mortality
per_normal_pop_normal,CL,NORMA_q_age,18859,440,3957,177,3780,14639,263,0.045,0.982,0.402,0.795,0.599,0.081,4.5,22.4,mortality
per_normal_pop_normal,CL,NORMA_q_age_set_co,18859,440,3668,183,3485,14934,257,0.05,0.983,0.416,0.811,0.613,0.089,5.0,20.0,mortality
per_normal_pop_normal,CO2,PerRI,7059,340,2646,68,2578,4141,272,0.026,0.938,0.2,0.616,0.408,0.046,2.6,38.9,mortality
per_normal_pop_normal,CO2,Cohen_m2,7059,340,3165,227,2938,3781,113,0.072,0.971,0.668,0.563,0.615,0.13,7.2,13.9,mortality
per_normal_pop_normal,CO2,Cohen_m3,7059,340,3806,239,3567,3152,101,0.063,0.969,0.703,0.469,0.586,0.115,6.3,15.9,mortality
per_normal_pop_normal,CO2,Cohen_m4,7059,340,3369,223,3146,3573,117,0.066,0.968,0.656,0.532,0.594,0.12,6.6,15.1,mortality
per_normal_pop_normal,CO2,Gaussian_mle,7059,340,1977,77,1900,4819,263,0.039,0.948,0.226,0.717,0.472,0.066,3.9,25.7,mortality
per_normal_pop_normal,CO2,Gaussian_trunc,7059,340,2561,95,2466,4253,245,0.037,0.946,0.279,0.633,0.456,0.065,3.7,27.0,mortality
per_normal_pop_normal,CO2,Gaussian_eb,7059,340,19,8,11,6708,332,0.421,0.953,0.024,0.998,0.511,0.045,42.1,2.4,mortality
per_normal_pop_normal,CO2,NORMA_q_age_set,7059,340,1315,104,1211,5508,236,0.079,0.959,0.306,0.82,0.563,0.126,7.9,12.6,mortality
per_normal_pop_normal,CO2,NORMA_334f7e21,7059,340,1783,157,1626,5093,183,0.088,0.965,0.462,0.758,0.61,0.148,8.8,11.4,mortality
per_normal_pop_normal,CO2,NORMA_q_age,7059,340,1621,138,1483,5236,202,0.085,0.963,0.406,0.779,0.593,0.141,8.5,11.7,mortality
per_normal_pop_normal,CO2,NORMA_q_age_set_co,7059,340,2018,148,1870,4849,192,0.073,0.962,0.435,0.722,0.578,0.126,7.3,13.6,mortality
per_normal_pop_normal,CRE,PerRI,30765,486,8560,204,8356,21923,282,0.024,0.987,0.42,0.724,0.572,0.045,2.4,42.0,mortality
per_normal_pop_normal,CRE,Cohen_m2,30765,486,832,109,723,29556,377,0.131,0.987,0.224,0.976,0.6,0.165,13.1,7.6,mortality
per_normal_pop_normal,CRE,Cohen_m3,30765,486,971,115,856,29423,371,0.118,0.988,0.237,0.972,0.604,0.158,11.8,8.4,mortality
per_normal_pop_normal,CRE,Cohen_m4,30765,486,3455,240,3215,27064,246,0.069,0.991,0.494,0.894,0.694,0.122,6.9,14.4,mortality
per_normal_pop_normal,CRE,Gaussian_mle,30765,486,8098,197,7901,22378,289,0.024,0.987,0.405,0.739,0.572,0.046,2.4,41.1,mortality
per_normal_pop_normal,CRE,Gaussian_trunc,30765,486,12678,215,12463,17816,271,0.017,0.985,0.442,0.588,0.515,0.033,1.7,59.0,mortality
per_normal_pop_normal,CRE,Gaussian_eb,30765,486,4396,190,4206,26073,296,0.043,0.989,0.391,0.861,0.626,0.078,4.3,23.1,mortality
per_normal_pop_normal,CRE,NORMA_q_age_set,30765,486,6024,238,5786,24493,248,0.04,0.99,0.49,0.809,0.649,0.073,4.0,25.3,mortality
per_normal_pop_normal,CRE,NORMA_334f7e21,30765,486,6064,239,5825,24454,247,0.039,0.99,0.492,0.808,0.65,0.073,3.9,25.4,mortality
per_normal_pop_normal,CRE,NORMA_q_age,30765,486,6568,238,6330,23949,248,0.036,0.99,0.49,0.791,0.64,0.067,3.6,27.6,mortality
per_normal_pop_normal,CRE,NORMA_q_age_set_co,30765,486,7678,265,7413,22866,221,0.035,0.99,0.545,0.755,0.65,0.065,3.5,29.0,mortality
per_normal_pop_normal,GLU,PerRI,3866,74,1218,16,1202,2590,58,0.013,0.978,0.216,0.683,0.45,0.025,1.3,76.1,mortality
per_normal_pop_normal,GLU,Cohen_m2,3866,74,886,19,867,2925,55,0.021,0.982,0.257,0.771,0.514,0.04,2.1,46.6,mortality
per_normal_pop_normal,GLU,Cohen_m3,3866,74,1996,59,1937,1855,15,0.03,0.992,0.797,0.489,0.643,0.057,3.0,33.8,mortality
per_normal_pop_normal,GLU,Cohen_m4,3866,74,2315,63,2252,1540,11,0.027,0.993,0.851,0.406,0.629,0.053,2.7,36.7,mortality
per_normal_pop_normal,GLU,Gaussian_mle,3866,74,911,19,892,2900,55,0.021,0.981,0.257,0.765,0.511,0.039,2.1,47.9,mortality
per_normal_pop_normal,GLU,Gaussian_trunc,3866,74,1073,17,1056,2736,57,0.016,0.98,0.23,0.722,0.476,0.03,1.6,63.1,mortality
per_normal_pop_normal,GLU,Gaussian_eb,3866,74,86,7,79,3713,67,0.081,0.982,0.095,0.979,0.537,0.088,8.1,12.3,mortality
per_normal_pop_normal,GLU,NORMA_q_age_set,3866,74,454,10,444,3348,64,0.022,0.981,0.135,0.883,0.509,0.038,2.2,45.4,mortality
per_normal_pop_normal,GLU,NORMA_334f7e21,3866,74,488,18,470,3322,56,0.037,0.983,0.243,0.876,0.56,0.064,3.7,27.1,mortality
per_normal_pop_normal,GLU,NORMA_q_age,3866,74,611,17,594,3198,57,0.028,0.982,0.23,0.843,0.537,0.05,2.8,35.9,mortality
per_normal_pop_normal,GLU,NORMA_q_age_set_co,3866,74,433,16,417,3375,58,0.037,0.983,0.216,0.89,0.553,0.063,3.7,27.1,mortality
per_normal_pop_normal,HCT,PerRI,4049,15,1692,8,1684,2350,7,0.005,0.997,0.533,0.583,0.558,0.009,0.5,211.5,mortality
per_normal_pop_normal,HCT,Cohen_m2,4049,15,166,2,164,3870,13,0.012,0.997,0.133,0.959,0.546,0.022,1.2,83.0,mortality
per_normal_pop_normal,HCT,Cohen_m3,4049,15,520,4,516,3518,11,0.008,0.997,0.267,0.872,0.569,0.015,0.8,130.0,mortality
per_normal_pop_normal,HCT,Cohen_m4,4049,15,344,1,343,3691,14,0.003,0.996,0.067,0.915,0.491,0.006,0.3,344.0,mortality
per_normal_pop_normal,HCT,Gaussian_mle,4049,15,844,3,841,3193,12,0.004,0.996,0.2,0.792,0.496,0.007,0.4,281.3,mortality
per_normal_pop_normal,HCT,Gaussian_trunc,4049,15,1736,8,1728,2306,7,0.005,0.997,0.533,0.572,0.552,0.009,0.5,217.0,mortality
per_normal_pop_normal,HCT,Gaussian_eb,4049,15,476,1,475,3559,14,0.002,0.996,0.067,0.882,0.474,0.004,0.2,476.0,mortality
per_normal_pop_normal,HCT,NORMA_q_age_set,4049,15,484,3,481,3553,12,0.006,0.997,0.2,0.881,0.54,0.012,0.6,161.3,mortality
per_normal_pop_normal,HCT,NORMA_334f7e21,4049,15,573,3,570,3464,12,0.005,0.997,0.2,0.859,0.529,0.01,0.5,191.0,mortality
per_normal_pop_normal,HCT,NORMA_q_age,4049,15,610,4,606,3428,11,0.007,0.997,0.267,0.85,0.558,0.013,0.7,152.5,mortality
per_normal_pop_normal,HCT,NORMA_q_age_set_co,4049,15,919,4,915,3119,11,0.004,0.996,0.267,0.773,0.52,0.009,0.4,229.8,mortality
per_normal_pop_normal,HGB,PerRI,4678,17,1706,3,1703,2958,14,0.002,0.995,0.176,0.635,0.406,0.003,0.2,568.7,mortality
per_normal_pop_normal,HGB,Cohen_m2,4678,17,166,1,165,4496,16,0.006,0.996,0.059,0.965,0.512,0.011,0.6,166.0,mortality
per_normal_pop_normal,HGB,Cohen_m3,4678,17,196,1,195,4466,16,0.005,0.996,0.059,0.958,0.508,0.009,0.5,196.0,mortality
per_normal_pop_normal,HGB,Cohen_m4,4678,17,92,1,91,4570,16,0.011,0.997,0.059,0.98,0.52,0.018,1.1,92.0,mortality
per_normal_pop_normal,HGB,Gaussian_mle,4678,17,1013,2,1011,3650,15,0.002,0.996,0.118,0.783,0.45,0.004,0.2,506.5,mortality
per_normal_pop_normal,HGB,Gaussian_trunc,4678,17,1377,5,1372,3289,12,0.004,0.996,0.294,0.706,0.5,0.007,0.4,275.4,mortality
per_normal_pop_normal,HGB,Gaussian_eb,4678,17,617,3,614,4047,14,0.005,0.997,0.176,0.868,0.522,0.009,0.5,205.7,mortality
per_normal_pop_normal,HGB,NORMA_q_age_set,4678,17,647,1,646,4015,16,0.002,0.996,0.059,0.861,0.46,0.003,0.2,647.0,mortality
per_normal_pop_normal,HGB,NORMA_334f7e21,4678,17,740,2,738,3923,15,0.003,0.996,0.118,0.842,0.48,0.005,0.3,370.0,mortality
per_normal_pop_normal,HGB,NORMA_q_age,4678,17,720,2,718,3943,15,0.003,0.996,0.118,0.846,0.482,0.005,0.3,360.0,mortality
per_normal_pop_normal,HGB,NORMA_q_age_set_co,4678,17,1157,4,1153,3508,13,0.003,0.996,0.235,0.753,0.494,0.007,0.3,289.2,mortality
per_normal_pop_normal,K,PerRI,30348,739,13025,332,12693,16916,407,0.025,0.977,0.449,0.571,0.51,0.048,2.5,39.2,mortality
per_normal_pop_normal,K,Cohen_m2,30348,739,13413,578,12835,16774,161,0.043,0.99,0.782,0.567,0.674,0.082,4.3,23.2,mortality
per_normal_pop_normal,K,Cohen_m3,30348,739,8178,485,7693,21916,254,0.059,0.989,0.656,0.74,0.698,0.109,5.9,16.9,mortality
per_normal_pop_normal,K,Cohen_m4,30348,739,16345,634,15711,13898,105,0.039,0.993,0.858,0.469,0.664,0.074,3.9,25.8,mortality
