subset,outcome,analyte,method,n,n_events,n_flagged,tp,fp,tn,fn,ppv,npv,sensitivity,specificity,accuracy,f1,per_100_flagged_with_event,number_needed_to_flag
per_normal_pop_normal,anemia_unspecified,TP,Gaussian_mle,12,3,2,1,1,8,2,0.5,0.8,0.333,0.889,0.611,0.4,50.0,2.0
per_normal_pop_normal,anemia_unspecified,TP,Gaussian_trunc,12,3,6,2,4,5,1,0.333,0.833,0.667,0.556,0.611,0.444,33.3,3.0
per_normal_pop_normal,anemia_unspecified,TP,NORMA_q_age_set,12,3,1,1,0,9,2,1.0,0.818,0.333,1.0,0.667,0.5,100.0,1.0
per_normal_pop_normal,anemia_unspecified,TP,PerRI,12,3,1,1,0,9,2,1.0,0.818,0.333,1.0,0.667,0.5,100.0,1.0
per_normal_pop_normal,anemia_unspecified,WBC,Cohen_m2,23,4,0,0,0,19,4,,0.826,0.0,1.0,0.5,,,
per_normal_pop_normal,anemia_unspecified,WBC,Cohen_m3,23,4,1,0,1,18,4,0.0,0.818,0.0,0.947,0.474,,0.0,
per_normal_pop_normal,anemia_unspecified,WBC,Cohen_m4,23,4,1,0,1,18,4,0.0,0.818,0.0,0.947,0.474,,0.0,
per_normal_pop_normal,anemia_unspecified,WBC,Gaussian_eb,23,4,0,0,0,19,4,,0.826,0.0,1.0,0.5,,,
per_normal_pop_normal,anemia_unspecified,WBC,Gaussian_mle,23,4,3,2,1,18,2,0.667,0.9,0.5,0.947,0.724,0.571,66.7,1.5
per_normal_pop_normal,anemia_unspecified,WBC,Gaussian_trunc,23,4,11,2,9,10,2,0.182,0.833,0.5,0.526,0.513,0.267,18.2,5.5
per_normal_pop_normal,anemia_unspecified,WBC,NORMA_q_age_set,23,4,4,2,2,17,2,0.5,0.895,0.5,0.895,0.697,0.5,50.0,2.0
per_normal_pop_normal,anemia_unspecified,WBC,PerRI,23,4,3,1,2,17,3,0.333,0.85,0.25,0.895,0.572,0.286,33.3,3.0
per_normal_pop_normal,ckd,ALB,Cohen_m2,15,1,9,1,8,6,0,0.111,1.0,1.0,0.429,0.714,0.2,11.1,9.0
per_normal_pop_normal,ckd,ALB,Cohen_m3,15,1,9,1,8,6,0,0.111,1.0,1.0,0.429,0.714,0.2,11.1,9.0
per_normal_pop_normal,ckd,ALB,Cohen_m4,15,1,8,1,7,7,0,0.125,1.0,1.0,0.5,0.75,0.222,12.5,8.0
per_normal_pop_normal,ckd,ALB,Gaussian_eb,15,1,0,0,0,14,1,,0.933,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,ALB,Gaussian_mle,15,1,1,0,1,13,1,0.0,0.929,0.0,0.929,0.464,,0.0,
per_normal_pop_normal,ckd,ALB,Gaussian_trunc,15,1,4,0,4,10,1,0.0,0.909,0.0,0.714,0.357,,0.0,
per_normal_pop_normal,ckd,ALB,NORMA_q_age_set,15,1,0,0,0,14,1,,0.933,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,ALB,PerRI,15,1,0,0,0,14,1,,0.933,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,ALP,Cohen_m2,12,2,8,1,7,3,1,0.125,0.75,0.5,0.3,0.4,0.2,12.5,8.0
per_normal_pop_normal,ckd,ALP,Cohen_m3,12,2,10,2,8,2,0,0.2,1.0,1.0,0.2,0.6,0.333,20.0,5.0
per_normal_pop_normal,ckd,ALP,Cohen_m4,12,2,11,2,9,1,0,0.182,1.0,1.0,0.1,0.55,0.308,18.2,5.5
per_normal_pop_normal,ckd,ALP,Gaussian_eb,12,2,0,0,0,10,2,,0.833,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,ALP,Gaussian_mle,12,2,0,0,0,10,2,,0.833,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,ALP,Gaussian_trunc,12,2,2,1,1,9,1,0.5,0.9,0.5,0.9,0.7,0.5,50.0,2.0
per_normal_pop_normal,ckd,ALP,NORMA_q_age_set,12,2,4,1,3,7,1,0.25,0.875,0.5,0.7,0.6,0.333,25.0,4.0
per_normal_pop_normal,ckd,ALP,PerRI,12,2,0,0,0,10,2,,0.833,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,ALT,Cohen_m2,13,1,2,0,2,10,1,0.0,0.909,0.0,0.833,0.417,,0.0,
per_normal_pop_normal,ckd,ALT,Cohen_m3,13,1,3,1,2,10,0,0.333,1.0,1.0,0.833,0.917,0.5,33.3,3.0
per_normal_pop_normal,ckd,ALT,Cohen_m4,13,1,7,1,6,6,0,0.143,1.0,1.0,0.5,0.75,0.25,14.3,7.0
per_normal_pop_normal,ckd,ALT,Gaussian_eb,13,1,0,0,0,12,1,,0.923,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,ALT,Gaussian_mle,13,1,1,1,0,12,0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,1.0
per_normal_pop_normal,ckd,ALT,Gaussian_trunc,13,1,7,1,6,6,0,0.143,1.0,1.0,0.5,0.75,0.25,14.3,7.0
per_normal_pop_normal,ckd,ALT,NORMA_q_age_set,13,1,2,1,1,11,0,0.5,1.0,1.0,0.917,0.958,0.667,50.0,2.0
per_normal_pop_normal,ckd,ALT,PerRI,13,1,0,0,0,12,1,,0.923,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,AST,Cohen_m2,9,2,3,2,1,6,0,0.667,1.0,1.0,0.857,0.929,0.8,66.7,1.5
per_normal_pop_normal,ckd,AST,Cohen_m3,9,2,2,1,1,6,1,0.5,0.857,0.5,0.857,0.679,0.5,50.0,2.0
per_normal_pop_normal,ckd,AST,Cohen_m4,9,2,1,0,1,6,2,0.0,0.75,0.0,0.857,0.429,,0.0,
per_normal_pop_normal,ckd,AST,Gaussian_eb,9,2,0,0,0,7,2,,0.778,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,AST,Gaussian_mle,9,2,4,1,3,4,1,0.25,0.8,0.5,0.571,0.536,0.333,25.0,4.0
per_normal_pop_normal,ckd,AST,Gaussian_trunc,9,2,6,2,4,3,0,0.333,1.0,1.0,0.429,0.714,0.5,33.3,3.0
per_normal_pop_normal,ckd,AST,NORMA_q_age_set,9,2,4,1,3,4,1,0.25,0.8,0.5,0.571,0.536,0.333,25.0,4.0
per_normal_pop_normal,ckd,AST,PerRI,9,2,1,0,1,6,2,0.0,0.75,0.0,0.857,0.429,,0.0,
per_normal_pop_normal,ckd,BUN,Cohen_m2,12,0,0,0,0,12,0,,1.0,,1.0,,,,
per_normal_pop_normal,ckd,BUN,Cohen_m3,12,0,2,0,2,10,0,0.0,1.0,,0.833,,,0.0,
per_normal_pop_normal,ckd,BUN,Cohen_m4,12,0,3,0,3,9,0,0.0,1.0,,0.75,,,0.0,
per_normal_pop_normal,ckd,BUN,Gaussian_eb,13,0,0,0,0,13,0,,1.0,,1.0,,,,
per_normal_pop_normal,ckd,BUN,Gaussian_mle,13,0,1,0,1,12,0,0.0,1.0,,0.923,,,0.0,
per_normal_pop_normal,ckd,BUN,Gaussian_trunc,13,0,3,0,3,10,0,0.0,1.0,,0.769,,,0.0,
per_normal_pop_normal,ckd,BUN,NORMA_q_age_set,12,0,0,0,0,12,0,,1.0,,1.0,,,,
per_normal_pop_normal,ckd,BUN,PerRI,13,0,0,0,0,13,0,,1.0,,1.0,,,,
per_normal_pop_normal,ckd,CA,Cohen_m2,6,1,2,1,1,4,0,0.5,1.0,1.0,0.8,0.9,0.667,50.0,2.0
per_normal_pop_normal,ckd,CA,Cohen_m3,6,1,3,1,2,3,0,0.333,1.0,1.0,0.6,0.8,0.5,33.3,3.0
per_normal_pop_normal,ckd,CA,Cohen_m4,6,1,4,1,3,2,0,0.25,1.0,1.0,0.4,0.7,0.4,25.0,4.0
per_normal_pop_normal,ckd,CA,Gaussian_eb,6,1,0,0,0,5,1,,0.833,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,CA,Gaussian_mle,6,1,2,0,2,3,1,0.0,0.75,0.0,0.6,0.3,,0.0,
per_normal_pop_normal,ckd,CA,Gaussian_trunc,6,1,4,0,4,1,1,0.0,0.5,0.0,0.2,0.1,,0.0,
per_normal_pop_normal,ckd,CA,NORMA_q_age_set,6,1,3,1,2,3,0,0.333,1.0,1.0,0.6,0.8,0.5,33.3,3.0
per_normal_pop_normal,ckd,CA,PerRI,6,1,2,0,2,3,1,0.0,0.75,0.0,0.6,0.3,,0.0,
per_normal_pop_normal,ckd,CL,Cohen_m2,11,1,1,0,1,9,1,0.0,0.9,0.0,0.9,0.45,,0.0,
per_normal_pop_normal,ckd,CL,Cohen_m3,11,1,0,0,0,10,1,,0.909,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,CL,Cohen_m4,11,1,0,0,0,10,1,,0.909,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,CL,Gaussian_eb,11,1,0,0,0,10,1,,0.909,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,CL,Gaussian_mle,11,1,2,0,2,8,1,0.0,0.889,0.0,0.8,0.4,,0.0,
per_normal_pop_normal,ckd,CL,Gaussian_trunc,11,1,4,0,4,6,1,0.0,0.857,0.0,0.6,0.3,,0.0,
per_normal_pop_normal,ckd,CL,NORMA_q_age_set,11,1,2,0,2,8,1,0.0,0.889,0.0,0.8,0.4,,0.0,
per_normal_pop_normal,ckd,CL,PerRI,11,1,0,0,0,10,1,,0.909,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,CO2,Cohen_m2,11,3,0,0,0,8,3,,0.727,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,CO2,Cohen_m3,11,3,0,0,0,8,3,,0.727,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,CO2,Cohen_m4,11,3,0,0,0,8,3,,0.727,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,CO2,Gaussian_eb,11,3,0,0,0,8,3,,0.727,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,CO2,Gaussian_mle,11,3,2,1,1,7,2,0.5,0.778,0.333,0.875,0.604,0.4,50.0,2.0
per_normal_pop_normal,ckd,CO2,Gaussian_trunc,11,3,2,1,1,7,2,0.5,0.778,0.333,0.875,0.604,0.4,50.0,2.0
per_normal_pop_normal,ckd,CO2,NORMA_q_age_set,11,3,0,0,0,8,3,,0.727,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,CO2,PerRI,11,3,0,0,0,8,3,,0.727,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,CRE,Cohen_m2,9,3,4,1,3,3,2,0.25,0.6,0.333,0.5,0.417,0.286,25.0,4.0
per_normal_pop_normal,ckd,CRE,Cohen_m3,9,3,3,0,3,3,3,0.0,0.5,0.0,0.5,0.25,,0.0,
per_normal_pop_normal,ckd,CRE,Cohen_m4,9,3,3,0,3,3,3,0.0,0.5,0.0,0.5,0.25,,0.0,
per_normal_pop_normal,ckd,CRE,Gaussian_eb,9,3,0,0,0,6,3,,0.667,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,CRE,Gaussian_mle,9,3,4,2,2,4,1,0.5,0.8,0.667,0.667,0.667,0.571,50.0,2.0
per_normal_pop_normal,ckd,CRE,Gaussian_trunc,9,3,5,2,3,3,1,0.4,0.75,0.667,0.5,0.583,0.5,40.0,2.5
per_normal_pop_normal,ckd,CRE,NORMA_q_age_set,9,3,0,0,0,6,3,,0.667,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,CRE,PerRI,9,3,0,0,0,6,3,,0.667,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,DBIL,Cohen_m2,9,2,0,0,0,7,2,,0.778,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,DBIL,Cohen_m3,9,2,0,0,0,7,2,,0.778,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,DBIL,Cohen_m4,9,2,0,0,0,7,2,,0.778,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,DBIL,Gaussian_eb,9,2,0,0,0,7,2,,0.778,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,DBIL,Gaussian_mle,9,2,4,1,3,4,1,0.25,0.8,0.5,0.571,0.536,0.333,25.0,4.0
per_normal_pop_normal,ckd,DBIL,Gaussian_trunc,9,2,4,0,4,3,2,0.0,0.6,0.0,0.429,0.214,,0.0,
per_normal_pop_normal,ckd,DBIL,NORMA_q_age_set,9,2,2,0,2,5,2,0.0,0.714,0.0,0.714,0.357,,0.0,
per_normal_pop_normal,ckd,DBIL,PerRI,9,2,0,0,0,7,2,,0.778,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,HCT,Cohen_m2,7,3,1,0,1,3,3,0.0,0.5,0.0,0.75,0.375,,0.0,
per_normal_pop_normal,ckd,HCT,Cohen_m3,7,3,1,0,1,3,3,0.0,0.5,0.0,0.75,0.375,,0.0,
per_normal_pop_normal,ckd,HCT,Cohen_m4,7,3,1,0,1,3,3,0.0,0.5,0.0,0.75,0.375,,0.0,
per_normal_pop_normal,ckd,HCT,Gaussian_eb,7,3,0,0,0,4,3,,0.571,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,HCT,Gaussian_mle,7,3,3,0,3,1,3,0.0,0.25,0.0,0.25,0.125,,0.0,
per_normal_pop_normal,ckd,HCT,Gaussian_trunc,7,3,4,1,3,1,2,0.25,0.333,0.333,0.25,0.292,0.286,25.0,4.0
per_normal_pop_normal,ckd,HCT,NORMA_q_age_set,7,3,1,1,0,4,2,1.0,0.667,0.333,1.0,0.667,0.5,100.0,1.0
per_normal_pop_normal,ckd,HCT,PerRI,7,3,0,0,0,4,3,,0.571,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,HDL,Cohen_m2,15,2,9,1,8,5,1,0.111,0.833,0.5,0.385,0.442,0.182,11.1,9.0
per_normal_pop_normal,ckd,HDL,Cohen_m3,15,2,10,1,9,4,1,0.1,0.8,0.5,0.308,0.404,0.167,10.0,10.0
per_normal_pop_normal,ckd,HDL,Cohen_m4,15,2,10,2,8,5,0,0.2,1.0,1.0,0.385,0.692,0.333,20.0,5.0
per_normal_pop_normal,ckd,HDL,Gaussian_eb,15,2,0,0,0,13,2,,0.867,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,HDL,Gaussian_mle,15,2,3,2,1,12,0,0.667,1.0,1.0,0.923,0.962,0.8,66.7,1.5
per_normal_pop_normal,ckd,HDL,Gaussian_trunc,15,2,6,2,4,9,0,0.333,1.0,1.0,0.692,0.846,0.5,33.3,3.0
per_normal_pop_normal,ckd,HDL,NORMA_q_age_set,15,2,0,0,0,13,2,,0.867,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,HDL,PerRI,15,2,3,1,2,11,1,0.333,0.917,0.5,0.846,0.673,0.4,33.3,3.0
per_normal_pop_normal,ckd,HGB,Cohen_m2,5,2,3,0,3,0,2,0.0,0.0,0.0,0.0,0.0,,0.0,
per_normal_pop_normal,ckd,HGB,Cohen_m3,5,2,3,0,3,0,2,0.0,0.0,0.0,0.0,0.0,,0.0,
per_normal_pop_normal,ckd,HGB,Cohen_m4,5,2,4,1,3,0,1,0.25,0.0,0.5,0.0,0.25,0.333,25.0,4.0
per_normal_pop_normal,ckd,HGB,Gaussian_eb,5,2,0,0,0,3,2,,0.6,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,HGB,Gaussian_mle,5,2,1,1,0,3,1,1.0,0.75,0.5,1.0,0.75,0.667,100.0,1.0
per_normal_pop_normal,ckd,HGB,Gaussian_trunc,5,2,3,2,1,2,0,0.667,1.0,1.0,0.667,0.833,0.8,66.7,1.5
per_normal_pop_normal,ckd,HGB,NORMA_q_age_set,5,2,1,0,1,2,2,0.0,0.5,0.0,0.667,0.333,,0.0,
per_normal_pop_normal,ckd,HGB,PerRI,5,2,0,0,0,3,2,,0.6,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,K,Cohen_m2,12,1,4,0,4,7,1,0.0,0.875,0.0,0.636,0.318,,0.0,
per_normal_pop_normal,ckd,K,Cohen_m3,12,1,3,0,3,8,1,0.0,0.889,0.0,0.727,0.364,,0.0,
per_normal_pop_normal,ckd,K,Cohen_m4,12,1,2,0,2,9,1,0.0,0.9,0.0,0.818,0.409,,0.0,
per_normal_pop_normal,ckd,K,Gaussian_eb,12,1,0,0,0,11,1,,0.917,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,K,Gaussian_mle,12,1,4,0,4,7,1,0.0,0.875,0.0,0.636,0.318,,0.0,
per_normal_pop_normal,ckd,K,Gaussian_trunc,12,1,9,1,8,3,0,0.111,1.0,1.0,0.273,0.636,0.2,11.1,9.0
per_normal_pop_normal,ckd,K,NORMA_q_age_set,12,1,1,0,1,10,1,0.0,0.909,0.0,0.909,0.455,,0.0,
per_normal_pop_normal,ckd,K,PerRI,12,1,1,0,1,10,1,0.0,0.909,0.0,0.909,0.455,,0.0,
per_normal_pop_normal,ckd,LDL,Cohen_m2,14,1,5,1,4,9,0,0.2,1.0,1.0,0.692,0.846,0.333,20.0,5.0
per_normal_pop_normal,ckd,LDL,Cohen_m3,14,1,2,0,2,11,1,0.0,0.917,0.0,0.846,0.423,,0.0,
per_normal_pop_normal,ckd,LDL,Cohen_m4,14,1,2,0,2,11,1,0.0,0.917,0.0,0.846,0.423,,0.0,
per_normal_pop_normal,ckd,LDL,Gaussian_eb,14,1,0,0,0,13,1,,0.929,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,LDL,Gaussian_mle,14,1,1,0,1,12,1,0.0,0.923,0.0,0.923,0.462,,0.0,
per_normal_pop_normal,ckd,LDL,Gaussian_trunc,14,1,2,0,2,11,1,0.0,0.917,0.0,0.846,0.423,,0.0,
per_normal_pop_normal,ckd,LDL,NORMA_q_age_set,14,1,1,0,1,12,1,0.0,0.923,0.0,0.923,0.462,,0.0,
per_normal_pop_normal,ckd,LDL,PerRI,14,1,1,0,1,12,1,0.0,0.923,0.0,0.923,0.462,,0.0,
per_normal_pop_normal,ckd,MCH,Cohen_m2,6,0,2,0,2,4,0,0.0,1.0,,0.667,,,0.0,
per_normal_pop_normal,ckd,MCH,Cohen_m3,6,0,2,0,2,4,0,0.0,1.0,,0.667,,,0.0,
per_normal_pop_normal,ckd,MCH,Cohen_m4,6,0,2,0,2,4,0,0.0,1.0,,0.667,,,0.0,
per_normal_pop_normal,ckd,MCH,Gaussian_eb,6,0,0,0,0,6,0,,1.0,,1.0,,,,
per_normal_pop_normal,ckd,MCH,Gaussian_mle,6,0,3,0,3,3,0,0.0,1.0,,0.5,,,0.0,
per_normal_pop_normal,ckd,MCH,Gaussian_trunc,6,0,3,0,3,3,0,0.0,1.0,,0.5,,,0.0,
per_normal_pop_normal,ckd,MCH,NORMA_q_age_set,6,0,1,0,1,5,0,0.0,1.0,,0.833,,,0.0,
per_normal_pop_normal,ckd,MCH,PerRI,6,0,0,0,0,6,0,,1.0,,1.0,,,,
per_normal_pop_normal,ckd,MCHC,Cohen_m2,14,2,0,0,0,12,2,,0.857,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,MCHC,Cohen_m3,14,2,0,0,0,12,2,,0.857,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,MCHC,Cohen_m4,14,2,1,0,1,11,2,0.0,0.846,0.0,0.917,0.458,,0.0,
per_normal_pop_normal,ckd,MCHC,Gaussian_eb,15,2,0,0,0,13,2,,0.867,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,MCHC,Gaussian_mle,15,2,1,1,0,13,1,1.0,0.929,0.5,1.0,0.75,0.667,100.0,1.0
per_normal_pop_normal,ckd,MCHC,Gaussian_trunc,15,2,5,1,4,9,1,0.2,0.9,0.5,0.692,0.596,0.286,20.0,5.0
per_normal_pop_normal,ckd,MCHC,NORMA_q_age_set,14,2,0,0,0,12,2,,0.857,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,MCHC,PerRI,15,2,0,0,0,13,2,,0.867,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,MCV,Cohen_m2,11,1,6,0,6,4,1,0.0,0.8,0.0,0.4,0.2,,0.0,
per_normal_pop_normal,ckd,MCV,Cohen_m3,11,1,6,0,6,4,1,0.0,0.8,0.0,0.4,0.2,,0.0,
per_normal_pop_normal,ckd,MCV,Cohen_m4,11,1,8,1,7,3,0,0.125,1.0,1.0,0.3,0.65,0.222,12.5,8.0
per_normal_pop_normal,ckd,MCV,Gaussian_eb,11,1,0,0,0,10,1,,0.909,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,MCV,Gaussian_mle,11,1,3,0,3,7,1,0.0,0.875,0.0,0.7,0.35,,0.0,
per_normal_pop_normal,ckd,MCV,Gaussian_trunc,11,1,4,0,4,6,1,0.0,0.857,0.0,0.6,0.3,,0.0,
per_normal_pop_normal,ckd,MCV,NORMA_q_age_set,11,1,1,0,1,9,1,0.0,0.9,0.0,0.9,0.45,,0.0,
per_normal_pop_normal,ckd,MCV,PerRI,11,1,1,0,1,9,1,0.0,0.9,0.0,0.9,0.45,,0.0,
per_normal_pop_normal,ckd,MPV,Gaussian_eb,12,0,0,0,0,12,0,,1.0,,1.0,,,,
per_normal_pop_normal,ckd,MPV,Gaussian_mle,12,0,2,0,2,10,0,0.0,1.0,,0.833,,,0.0,
per_normal_pop_normal,ckd,MPV,Gaussian_trunc,12,0,5,0,5,7,0,0.0,1.0,,0.583,,,0.0,
per_normal_pop_normal,ckd,MPV,NORMA_q_age_set,12,0,11,0,11,1,0,0.0,1.0,,0.083,,,0.0,
per_normal_pop_normal,ckd,MPV,PerRI,12,0,1,0,1,11,0,0.0,1.0,,0.917,,,0.0,
per_normal_pop_normal,ckd,NA,Cohen_m2,10,2,0,0,0,8,2,,0.8,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,NA,Cohen_m3,10,2,0,0,0,8,2,,0.8,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,NA,Cohen_m4,10,2,0,0,0,8,2,,0.8,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,NA,Gaussian_eb,10,2,0,0,0,8,2,,0.8,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,NA,Gaussian_mle,10,2,0,0,0,8,2,,0.8,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,NA,Gaussian_trunc,10,2,2,0,2,6,2,0.0,0.75,0.0,0.75,0.375,,0.0,
per_normal_pop_normal,ckd,NA,NORMA_q_age_set,10,2,0,0,0,8,2,,0.8,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,NA,PerRI,10,2,0,0,0,8,2,,0.8,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,PLT,Cohen_m2,15,4,10,3,7,4,1,0.3,0.8,0.75,0.364,0.557,0.429,30.0,3.3
per_normal_pop_normal,ckd,PLT,Cohen_m3,15,4,10,3,7,4,1,0.3,0.8,0.75,0.364,0.557,0.429,30.0,3.3
per_normal_pop_normal,ckd,PLT,Cohen_m4,15,4,12,3,9,2,1,0.25,0.667,0.75,0.182,0.466,0.375,25.0,4.0
per_normal_pop_normal,ckd,PLT,Gaussian_eb,15,4,0,0,0,11,4,,0.733,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,PLT,Gaussian_mle,15,4,1,1,0,11,3,1.0,0.786,0.25,1.0,0.625,0.4,100.0,1.0
per_normal_pop_normal,ckd,PLT,Gaussian_trunc,15,4,6,3,3,8,1,0.5,0.889,0.75,0.727,0.739,0.6,50.0,2.0
per_normal_pop_normal,ckd,PLT,NORMA_q_age_set,15,4,4,2,2,9,2,0.5,0.818,0.5,0.818,0.659,0.5,50.0,2.0
per_normal_pop_normal,ckd,PLT,PerRI,15,4,1,0,1,10,4,0.0,0.714,0.0,0.909,0.455,,0.0,
per_normal_pop_normal,ckd,RDW,Cohen_m2,18,2,8,1,7,9,1,0.125,0.9,0.5,0.562,0.531,0.2,12.5,8.0
per_normal_pop_normal,ckd,RDW,Cohen_m3,18,2,12,1,11,5,1,0.083,0.833,0.5,0.312,0.406,0.143,8.3,12.0
per_normal_pop_normal,ckd,RDW,Cohen_m4,18,2,10,1,9,7,1,0.1,0.875,0.5,0.438,0.469,0.167,10.0,10.0
per_normal_pop_normal,ckd,RDW,Gaussian_eb,18,2,0,0,0,16,2,,0.889,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,RDW,Gaussian_mle,18,2,3,1,2,14,1,0.333,0.933,0.5,0.875,0.688,0.4,33.3,3.0
per_normal_pop_normal,ckd,RDW,Gaussian_trunc,18,2,3,1,2,14,1,0.333,0.933,0.5,0.875,0.688,0.4,33.3,3.0
per_normal_pop_normal,ckd,RDW,NORMA_q_age_set,18,2,0,0,0,16,2,,0.889,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,RDW,PerRI,18,2,0,0,0,16,2,,0.889,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,TBIL,Cohen_m2,18,2,6,0,6,10,2,0.0,0.833,0.0,0.625,0.312,,0.0,
per_normal_pop_normal,ckd,TBIL,Cohen_m3,18,2,5,0,5,11,2,0.0,0.846,0.0,0.688,0.344,,0.0,
per_normal_pop_normal,ckd,TBIL,Cohen_m4,18,2,5,1,4,12,1,0.2,0.923,0.5,0.75,0.625,0.286,20.0,5.0
per_normal_pop_normal,ckd,TBIL,Gaussian_eb,18,2,0,0,0,16,2,,0.889,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,TBIL,Gaussian_mle,18,2,4,0,4,12,2,0.0,0.857,0.0,0.75,0.375,,0.0,
per_normal_pop_normal,ckd,TBIL,Gaussian_trunc,18,2,9,1,8,8,1,0.111,0.889,0.5,0.5,0.5,0.182,11.1,9.0
per_normal_pop_normal,ckd,TBIL,NORMA_q_age_set,18,2,2,0,2,14,2,0.0,0.875,0.0,0.875,0.438,,0.0,
per_normal_pop_normal,ckd,TBIL,PerRI,18,2,1,0,1,15,2,0.0,0.882,0.0,0.938,0.469,,0.0,
per_normal_pop_normal,ckd,TC,Cohen_m2,9,1,1,1,0,8,0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,1.0
per_normal_pop_normal,ckd,TC,Cohen_m3,9,1,1,1,0,8,0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,1.0
per_normal_pop_normal,ckd,TC,Cohen_m4,9,1,1,0,1,7,1,0.0,0.875,0.0,0.875,0.438,,0.0,
per_normal_pop_normal,ckd,TC,Gaussian_eb,9,1,0,0,0,8,1,,0.889,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,TC,Gaussian_mle,9,1,1,0,1,7,1,0.0,0.875,0.0,0.875,0.438,,0.0,
per_normal_pop_normal,ckd,TC,Gaussian_trunc,9,1,3,1,2,6,0,0.333,1.0,1.0,0.75,0.875,0.5,33.3,3.0
per_normal_pop_normal,ckd,TC,NORMA_q_age_set,9,1,1,0,1,7,1,0.0,0.875,0.0,0.875,0.438,,0.0,
per_normal_pop_normal,ckd,TC,PerRI,9,1,0,0,0,8,1,,0.889,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,TGL,Cohen_m2,10,1,0,0,0,9,1,,0.9,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,TGL,Cohen_m3,10,1,0,0,0,9,1,,0.9,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,TGL,Cohen_m4,10,1,0,0,0,9,1,,0.9,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,TGL,Gaussian_eb,10,1,0,0,0,9,1,,0.9,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,TGL,Gaussian_mle,10,1,5,0,5,4,1,0.0,0.8,0.0,0.444,0.222,,0.0,
per_normal_pop_normal,ckd,TGL,Gaussian_trunc,10,1,7,1,6,3,0,0.143,1.0,1.0,0.333,0.667,0.25,14.3,7.0
